filename,width,height,class,xmin,ymin,xmax,ymax
00378.jpg,248,203,1.28,52,36,111,90
00379.jpg,300,168,1.28,194,34,245,79
00380.jpg,512,334,1.5,273,11,314,42
00381.jpg,275,183,1.28,204,56,237,83
00382.jpg,800,400,1.28,647,63,697,108
00383.jpg,300,168,1.28,196,38,245,77
00384.jpg,275,183,1.28,33,60,75,103
00385.jpg,275,183,1.28,33,41,103,124
00386.png,139,361,1.29,2,6,139,121
00387.jpg,259,194,1.29,87,6,186,93
00388.jpg,260,194,1.29,106,52,217,154
00389.jpg,275,183,1.29,122,50,187,107
00390.jpg,480,270,1.29,287,95,327,134
00391.jpg,512,342,1.5,211,25,251,65
00392.jpg,260,194,1.29,106,50,217,152
00393.jpg,284,177,1.29,116,19,171,65
00394.jpg,194,259,1.29,60,25,121,76
00395.jpg,600,400,1.30,134,30,245,125
00396.jpg,367,137,1.30,319,7,360,38
00397.jpg,300,168,1.30,253,48,300,77
00398.jpg,289,175,1.30,117,58,159,96
00398.jpg,289,175,1.20,53,58,96,94
00399.jpg,270,187,1.31.1,62,97,133,137
00399.jpg,270,187,1.31.1,132,85,253,137
00400.jpg,286,153,1.31.3,105,44,185,66
00401.jpg,321,157,1.31.3,122,40,175,58
00402.jpeg,800,400,1.5,385,141,450,203
00403.jpg,286,153,1.31.3,108,44,183,66
00404.jpg,275,183,1.31.5,190,15,242,62
00404.jpg,275,183,1.31.5,170,31,182,40
00405.jpg,259,194,1.31.3,154,60,217,74
00406.jpg,600,400,1.31.3,268,187,356,211
00407.jpg,300,168,1.31.5,163,35,192,55
00407.jpg,300,168,1.31.5,142,34,156,45
00408.jpg,274,184,1.31.2,137,79,243,105
00409.jpg,281,180,1.31.1,55,90,95,99
00409.jpg,281,180,1.31.1,151,89,177,96
00410.jpg,272,185,1.31.2,63,57,136,80
00410.jpg,272,185,1.31.1,136,62,202,79
00411.jpg,512,341,1.31.1,65,103,127,125
00411.jpg,512,341,1.31.2,130,108,159,128
00412.jpg,297,170,1.32,155,78,191,109
00413.jpg,429,585,1.5,26,298,331,549
00414.jpg,260,194,1.32,205,51,240,79
00415.jpg,243,207,1.33,87,31,132,71
00416.jpg,287,175,1.33,112,9,262,135
00417.jpg,650,352,1.33,345,99,578,291
00418.jpg,287,175,1.33,113,7,260,135
00419.jpg,209,241,1.33,111,66,168,119
00420.png,239,211,1.33,1,2,237,211
00421.jpg,275,183,1.33,146,17,218,82
00422.jpg,290,174,1.33,1,5,155,154
00423.png,139,361,1.34,3,1,139,130
00424.jpg,246,205,1.5,49,38,195,150
00425.png,225,225,1.34,5,10,225,209
00426.png,139,361,1.35,4,3,139,124
00427.jpg,275,183,1.35,112,10,231,100
00428.jpg,259,194,1.35,166,16,239,84
00429.jpg,275,183,1.35,90,16,194,112
00430.jpg,357,141,1.5,287,5,349,50
00431.jpg,1920,1272,1.5,1428,389,1534,514
00432.jpg,512,251,1.5,450,46,473,71
00433.jpg,1280,692,1.3.1,1044,96,1280,249
00434.jpg,259,194,1.5,118,4,149,31
00435.jpg,317,159,1.6,216,6,249,37
00436.jpg,194,259,1.6,47,83,122,147
00437.jpg,139,361,1.6,2,5,139,126
00438.jpg,650,564,1.6,186,209,490,484
00439.png,139,361,1.7,7,5,137,126
00440.jpg,310,163,1.7,234,71,263,93
00441.jpg,480,360,1.7,281,56,372,134
00442.jpeg,800,400,1.7,570,186,620,230
00443.jpg,281,179,1.7,24,25,69,66
00444.jpg,1024,768,1.1,844,111,950,195
00444.jpg,1024,768,1.31.2,447,186,502,199
00445.jpg,225,225,1.7,70,13,172,136
00445.jpg,225,225,1.7,26,178,44,194
00446.jpg,1600,1289,1.7,580,207,1440,917
00447.jpg,259,194,1.7,200,106,224,128
00448.jpg,900,387,1.8,713,129,844,231
00449.jpg,253,199,1.8,190,1,234,29
00450.jpg,282,179,1.8,97,17,177,96
00451.jpg,640,480,1.8,26,25,120,109
00452.jpg,865,421,1.9,565,163,605,206
00453.jpg,296,170,1.9,93,37,192,116
00454.jpg,960,720,1.9,413,131,556,261
00455.jpg,800,600,1.1,517,71,692,231
00455.jpg,800,600,1.4.3,562,248,647,391
00456.jpg,960,720,1.9,422,288,486,343
00457.jpg,960,720,1.9,410,134,550,258
00458.jpg,1280,720,1.9,64,94,644,610
00459.jpg,900,404,1.11.1,581,60,664,135
00460.jpg,900,426,1.11.2,647,69,721,140
00461.jpg,300,168,1.11.1,92,33,216,136
00462.jpg,367,137,1.11.2,329,4,361,38
00463.jpg,368,137,1.11.1,326,3,362,32
00464.jpg,359,140,1.11.2,273,6,315,40
00465.jpg,289,175,1.11.2,198,53,225,75
00466.jpg,1280,800,1.3.2,92,14,592,466
00466.jpg,1280,800,1.2,184,450,504,682
00467.jpg,297,170,1.11.2,193,49,221,71
00468.jpg,1024,768,1.11.1,721,136,821,224
00469.jpg,300,168,1.11.1,230,2,281,42
00470.jpg,429,585,1.12.1,196,106,278,180
00470.jpg,429,585,1.26,199,229,286,305
00471.jpg,430,584,1.12.2,194,112,298,203
00472.jpg,310,163,1.12.1,81,17,217,129
00473.jpg,255,198,1.12.1,12,17,231,179
00474.jpg,850,317,1.12.2,757,6,843,81
00475.jpg,355,142,1.12.2,258,9,304,47
00476.jpg,353,143,1.13,257,5,297,38
00477.jpg,1280,687,1.3.1,760,285,960,429
00478.jpg,259,194,1.14,147,127,171,146
00479.jpg,418,120,1.14,338,1,395,53
00480.jpg,1024,767,1.14,553,162,840,385
00481.jpg,470,176,1.13,413,3,464,47
00482.jpg,900,408,1.14,624,17,730,108
00482.jpg,900,408,1.12.2,191,28,226,55
00483.jpg,282,179,1.13,110,7,264,154
00484.png,220,194,1.14,3,2,218,194
00485.jpg,271,186,1.14,196,1,252,45
00486.jpg,1024,767,1.13,698,282,831,391
00487.jpg,275,183,1.14,54,11,227,153
00488.jpg,1537,1024,1.3.1,968,299,1243,464
00489.jpg,275,183,1.14,152,8,222,72
00490.jpg,349,144,1.15,266,44,291,70
00491.jpg,139,361,1.15,1,4,138,126
00492.jpg,259,194,1.15,209,81,243,109
00493.jpg,294,172,1.15,166,18,204,53
00493.jpg,294,172,1.31.5,111,97,124,108
00493.jpg,294,172,1.31.5,101,98,109,108
00493.jpg,294,172,1.31.5,88,97,96,105
00493.jpg,294,172,1.31.5,54,97,64,101
00494.jpg,1024,683,1.15,569,56,873,285
00495.jpg,275,183,1.15,158,10,237,77
00496.jpg,369,137,1.16.1,208,25,238,46
00497.jpg,275,183,1.16.1,112,15,158,49
00498.jpg,284,177,1.16.1,213,1,251,28
00499.jpg,1280,720,1.2,648,42,1232,594
00499.jpg,1280,720,1.3.1,172,378,592,710
00500.jpg,600,800,1.16.1,388,306,509,392
